Time,Symbol,target,pred,fold_id
2022-01-06,NEARUSDT,-0.045102529929068505,-0.0004606919,0
2022-01-06,ONEUSDT,0.04825114903995363,0.00035628694,0
2022-01-06,SANDUSDT,-0.012148626311497504,-0.004041296,0
2022-01-06,SFPUSDT,-0.03645593157417738,0.0049518235,0
2022-01-06,SOLUSDT,0.0794499228147819,-0.002956354,0
2022-01-06,SUSHIUSDT,-0.047808185805485084,0.0023260247,0
2022-01-06,THETAUSDT,-0.014291048428942035,0.00016576835,0
2022-01-06,TRXUSDT,-0.004271324339290464,8.558978e-06,0
2022-01-06,UNIUSDT,-0.01583589814109722,0.0017866868,0
2022-01-06,VETUSDT,-0.003168099656059256,-0.0019831297,0
2022-01-06,XLMUSDT,0.029004911235017458,-0.001082179,0
2022-01-06,XRPUSDT,0.013420961808273887,0.0015555073,0
2022-01-06,XTZUSDT,-0.02305394011311769,-0.0023183203,0
2022-01-06,YFIUSDT,-0.039367224987003194,-0.00046312684,0
2022-01-06,ZECUSDT,0.06546863016797443,-0.0012882082,0
2022-01-07,1000SHIBUSDT,0.00253823988580696,-0.004798982,0
2022-01-07,1INCHUSDT,-0.004116646908995901,8.174495e-06,0
2022-01-07,AAVEUSDT,-0.029186249522356565,0.0018061491,0
2022-01-07,ADAUSDT,-0.026155512372483446,0.00022527171,0
2022-01-07,ALGOUSDT,-0.005022483136353416,0.00055243954,0
2022-01-07,ALICEUSDT,0.0004901763870695311,-0.0009604047,0
2022-01-07,ATOMUSDT,-0.04108604562052994,0.012741564,0
2022-01-07,AVAXUSDT,0.048793119684886345,0.00010551454,0
2022-01-07,AXSUSDT,0.005836449560893832,-0.003859276,0
2022-01-07,BCHUSDT,-0.005804876638926447,-0.00073228753,0
2022-01-07,BNBUSDT,0.003839036033604949,-0.0010478776,0
2022-01-07,BTCUSDT,-0.01259187276508774,-0.0014108032,0
2022-01-07,CELRUSDT,0.03412892741354038,-0.0007180525,0
2022-01-07,CHRUSDT,0.015474196123218799,0.0024267081,0
2022-01-07,CRVUSDT,-0.03824507449847966,-7.3659816e-05,0
2022-01-07,DOGEUSDT,-0.01995102157794123,-0.0012925677,0
2022-01-07,DOTUSDT,0.01064847322169541,-0.0006308605,0
2022-01-07,EGLDUSDT,0.024103459666273953,-0.0014826318,0
2022-01-07,ENJUSDT,0.001620274691842595,0.0007496898,0
2022-01-07,ETCUSDT,-0.0024204763102099944,-0.00071170705,0
2022-01-07,ETHUSDT,0.0062113671313235655,-0.004474291,0
2022-01-07,FILUSDT,0.00972222743864707,0.00043427025,0
2022-01-07,LINKUSDT,0.07169448271256143,-0.0022833264,0
2022-01-07,LTCUSDT,-0.005223100168797644,0.00029702007,0
2022-01-07,MANAUSDT,-0.015108820094502172,0.004162314,0
2022-01-07,NEARUSDT,-0.038291963374361436,0.0064015887,0
2022-01-07,ONEUSDT,-0.06643899654402105,-0.0030549197,0
2022-01-07,SANDUSDT,0.006114859267611718,-0.004115655,0
2022-01-07,SFPUSDT,0.02282149965246142,-0.0040007494,0
2022-01-07,SOLUSDT,-0.026213998935311587,-0.00615152,0
2022-01-07,SUSHIUSDT,0.039439177887522305,0.012498401,0
2022-01-07,THETAUSDT,-0.0006409226585095337,-0.0008487101,0
2022-01-07,TRXUSDT,-0.0048744778867763836,1.5224021e-05,0
2022-01-07,UNIUSDT,0.042877433952388556,-0.0018847296,0
2022-01-07,VETUSDT,-0.001394597298055543,-0.00051018904,0
2022-01-07,XLMUSDT,0.007504413345381246,-0.0010993009,0
2022-01-07,XRPUSDT,-0.0059019172180596255,-0.0008030514,0
2022-01-07,XTZUSDT,0.036480809247974734,-0.002680756,0
2022-01-07,YFIUSDT,-0.02892774114412152,-0.005567084,0
2022-01-07,ZECUSDT,-0.012741828630824036,-0.007444766,0
2022-01-08,1000SHIBUSDT,-0.021938487281080568,-0.002443671,0
2022-01-08,1INCHUSDT,-0.0009529156345188944,-0.0004667347,0
2022-01-08,AAVEUSDT,-0.012836518022763158,-0.0018894996,0
2022-01-08,ADAUSDT,-0.0070175334212528445,0.00015348577,0
2022-01-08,ALGOUSDT,0.006104642114346401,0.0020182054,0
2022-01-08,ALICEUSDT,-0.041628958931861096,-0.0014949171,0
2022-01-08,ATOMUSDT,0.11630116333413047,0.0115218125,0
2022-01-08,AVAXUSDT,-0.021774883351016697,-0.00088365964,0
2022-01-08,AXSUSDT,-0.01588833843905131,-0.0013034785,0
2022-01-08,BCHUSDT,-0.0022897233809843903,2.1548922e-05,0
2022-01-08,BNBUSDT,0.002205911974939065,-0.003588309,0
2022-01-08,BTCUSDT,0.0324794040348934,-0.004265272,0
2022-01-08,CELRUSDT,-0.030298400593055955,-0.00038152921,0
2022-01-08,CHRUSDT,-0.03128353925793932,0.009528063,0
2022-01-08,CRVUSDT,-0.007222661626381258,-0.00081073865,0
2022-01-08,DOGEUSDT,-0.015994722079335125,-0.00034888153,0
2022-01-08,DOTUSDT,-0.0036941788288628735,-0.0002818541,0
2022-01-08,EGLDUSDT,-0.0012186677294148823,-0.0024207528,0
2022-01-08,ENJUSDT,-0.023618411226152783,-0.0009858988,0
2022-01-08,ETCUSDT,-0.009113082618436755,-0.0009385744,0
2022-01-08,ETHUSDT,0.011859878056158443,-0.0021708831,0
2022-01-08,FILUSDT,-0.03595570215548867,-0.0012771852,0
2022-01-08,LINKUSDT,0.049498894849115335,0.0044650882,0
2022-01-08,LTCUSDT,-0.0003395804709480227,-0.0016657814,0
2022-01-08,MANAUSDT,-0.010536991847983249,-0.0045860424,0
2022-01-08,NEARUSDT,0.17682356122722892,-0.0063704597,0
2022-01-08,ONEUSDT,-0.01926928765568288,-0.009677432,0
2022-01-08,SANDUSDT,-0.022748270839335352,-0.0037706357,0
2022-01-08,SFPUSDT,-0.025469135135810464,-0.0014633103,0
2022-01-08,SOLUSDT,-0.002136855780754468,-0.005833741,0
2022-01-08,SUSHIUSDT,-0.018159960120197674,-3.8256083e-05,0
2022-01-08,THETAUSDT,-0.01516867605925716,-0.00010121713,0
2022-01-08,TRXUSDT,-0.007332259878188266,-0.0022329078,0
2022-01-08,UNIUSDT,-0.010557485251727353,0.00014843968,0
2022-01-08,VETUSDT,-0.013474018232399645,0.000775823,0
2022-01-08,XLMUSDT,0.0019049920607912413,-0.0012499215,0
2022-01-08,XRPUSDT,0.015602739415515973,-0.002240955,0
2022-01-08,XTZUSDT,-0.012144359018052622,-0.0033308363,0
2022-01-08,YFIUSDT,0.012366190538306496,0.0086031845,0
2022-01-08,ZECUSDT,0.014916227262507784,-0.0058886707,0
2022-01-09,1000SHIBUSDT,-0.019325565400057296,-0.00056664704,0
2022-01-09,1INCHUSDT,-0.019985281498785132,6.418247e-05,0
2022-01-09,AAVEUSDT,0.012667924328026728,0.00061212794,0
2022-01-09,ADAUSDT,0.002357861586659918,-0.00030792656,0
2022-01-09,ALGOUSDT,0.006821871370902469,-0.0014462066,0
2022-01-09,ALICEUSDT,0.009994767236591387,-6.531418e-05,0
2022-01-09,ATOMUSDT,-0.0334241482789706,-0.002728064,0
2022-01-09,AVAXUSDT,0.006194978320207059,-0.003099848,0
2022-01-09,AXSUSDT,0.009217534619716042,0.0008370213,0
2022-01-09,BCHUSDT,-0.037203695879655815,-0.0013618674,0
2022-01-09,BNBUSDT,0.03535586376794826,-0.0032279096,0
2022-01-09,BTCUSDT,-0.033420603316151085,-0.0037069262,0
2022-01-09,CELRUSDT,0.007264837135490157,-0.0028491882,0
2022-01-09,CHRUSDT,0.07703116628309888,0.011038696,0
2022-01-09,CRVUSDT,0.0120300554886454,0.0048811026,0
2022-01-09,DOGEUSDT,0.020271026475668655,-0.00172868,0
2022-01-09,DOTUSDT,0.02231099558117529,0.000130506,0
2022-01-09,EGLDUSDT,0.016890799602631026,-0.0022614298,0
2022-01-09,ENJUSDT,0.012761646594616496,-4.3900764e-06,0
2022-01-09,ETCUSDT,-0.013506440207386824,-0.0009799115,0
2022-01-09,ETHUSDT,-0.004448317188377834,-0.003731593,0
2022-01-09,FILUSDT,-0.02792230003446576,0.000105384,0
2022-01-09,LINKUSDT,-0.10469058468212626,0.0072767767,0
2022-01-09,LTCUSDT,-0.014506075709548358,-0.0005215631,0
2022-01-09,MANAUSDT,-0.013595715126624872,0.000876573,0
2022-01-09,NEARUSDT,0.1120343084976942,-0.005364958,0
2022-01-09,ONEUSDT,0.04306642288263847,0.013622913,0
2022-01-09,RUNEUSDT,0.025777190116361218,-0.0013834682,0
2022-01-09,SANDUSDT,0.0051944267689507245,-0.003297824,0
2022-01-09,SFPUSDT,0.02239650522145871,-0.0034643947,0
2022-01-09,SOLUSDT,-0.022512793747220525,-0.0006974926,0
2022-01-09,SUSHIUSDT,0.00932082072329328,0.0030568133,0
2022-01-09,THETAUSDT,0.012049318201371409,-0.0008786306,0
2022-01-09,UNIUSDT,0.0015999925940743537,-0.0023665903,0
2022-01-09,VETUSDT,-0.004909536403765943,-0.0019943207,0
2022-01-09,XLMUSDT,-0.015360608782875748,-0.002357121,0
2022-01-09,XRPUSDT,-0.013404325178787022,-0.0006383958,0
2022-01-09,XTZUSDT,-0.018611684836604955,-0.00043068157,0
2022-01-09,YFIUSDT,-0.030852544329011786,0.0017260236,0
2022-01-09,ZECUSDT,-0.054930092796804206,0.0016429044,0
2022-01-10,1000SHIBUSDT,0.07984631790492877,-0.002195307,0
2022-01-10,1INCHUSDT,-0.012675597764240897,-0.00121386,0
2022-01-10,AAVEUSDT,-0.033270372941991554,0.002786302,0
2022-01-10,ADAUSDT,0.047392451687726746,-0.00061295234,0
2022-01-10,ALGOUSDT,-0.021710169211658047,0.0004084496,0
2022-01-10,ALICEUSDT,0.00205020327554193,-0.0041438653,0
2022-01-10,ATOMUSDT,-0.018299896819142257,0.01132113,0
2022-01-10,AVAXUSDT,0.012846154832986657,0.0019440626,0
2022-01-10,AXSUSDT,0.01581811291403854,-0.0028778082,0
2022-01-10,BCHUSDT,-0.020606743463191933,-0.0022653262,0
2022-01-10,BNBUSDT,-0.00515151975351915,-0.0016218266,0
2022-01-10,BTCUSDT,-0.030727847521479522,-0.0033515275,0
2022-01-10,CELRUSDT,0.059781080764250795,0.0010201366,0
2022-01-10,CHRUSDT,-0.01972664098331669,0.008942261,0
2022-01-10,CRVUSDT,0.005914954120819084,0.005096228,0
2022-01-10,DOGEUSDT,0.00012756141805545657,-0.00047567353,0
2022-01-10,DOTUSDT,0.010833423951748335,0.0005429522,0
2022-01-10,EGLDUSDT,-0.01292620618141762,-0.0018747596,0
2022-01-10,ENJUSDT,0.031547474124427356,-0.00047965735,0
2022-01-10,ETCUSDT,-0.00792610977807575,-0.001981382,0
2022-01-10,ETHUSDT,-0.01725217498849454,-0.000839992,0
2022-01-10,FILUSDT,0.007051727554112298,-0.0031073862,0
2022-01-10,LINKUSDT,-0.052005318967735324,-0.019121869,0
2022-01-10,LTCUSDT,0.02048431898129275,-0.0017473319,0
2022-01-10,MANAUSDT,-0.003967982567644322,-0.009188254,0
2022-01-10,NEARUSDT,-0.08336633248053119,0.0071022646,0
2022-01-10,ONEUSDT,0.08318135608374408,0.0031746442,0
2022-01-10,RUNEUSDT,0.07171961323225559,-0.0036270611,0
2022-01-10,SANDUSDT,0.030069340713822702,-0.0052006477,0
2022-01-10,SOLUSDT,0.02263321317807896,0.0002373417,0
2022-01-10,SUSHIUSDT,-0.041481745678335534,0.0012965517,0
2022-01-10,THETAUSDT,-0.014640483857589669,-0.00025051,0
2022-01-10,TRXUSDT,-0.009334327468893865,0.009959157,0
2022-01-10,UNIUSDT,-0.03856474636518494,0.00039039878,0
2022-01-10,VETUSDT,0.016030104229184473,0.00015961101,0
2022-01-10,XLMUSDT,0.01586050329749398,-0.0024525234,0
2022-01-10,XRPUSDT,-0.02173962799630371,-0.0016817593,0
2022-01-10,XTZUSDT,-0.0055545552677839435,0.0034348867,0
2022-01-10,YFIUSDT,-0.026118729810520012,0.0084498655,0
2022-01-10,ZECUSDT,-0.036140782397458125,0.0008174872,0
2022-01-11,1000SHIBUSDT,-0.020414116858425313,0.0011437912,0
2022-01-11,1INCHUSDT,0.08095440864373737,-0.00011081628,0
2022-01-11,AAVEUSDT,-0.005870738928229868,0.0032049404,0
2022-01-11,ADAUSDT,-0.024834419506240546,-0.00024156217,0
